FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_20190111_125308_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134402.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_353.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124344.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_140839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123517.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124929.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125329_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3065.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_270.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2681.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182911.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3063.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124623.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124308.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142305.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3272.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_165427.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3025.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3014.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123539_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124236.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125455.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_110.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2954.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3530.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2976.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_164114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123528.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3426.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_163908.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_329.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124320_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3523.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_957.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3257.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_171612.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182259.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_48.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3064.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125335_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_230.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2898.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_372.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142302.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3436.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3348.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_908.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3263.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2841.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3612.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172721.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_140857.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3613.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3625.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3521.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2748.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_619.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_615.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123852.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2798.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174348.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_420.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141706.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3152.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_800.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123810.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3384.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_680.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3322.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_828.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173246.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3075.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2750.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_457.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_956.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_164030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125324.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175525.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_170338.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_180130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3575.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_835.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_679.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_175808.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3031.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142240.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_240.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3397.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123734.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2974.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3353.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_879.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_994.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3585.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124944_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_323.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3236.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2834.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3525.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_664.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134620.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182634.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172724.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_165113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_0.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_180003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173649.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_888.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_182327.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_444.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3327.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_655.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2648.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123619.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3339.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124341.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3483.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_431.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2986.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_248.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124658_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_636.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123818.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124623_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_715.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_164325.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_500.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_558.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_737.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123540.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3298.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3046.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_123757.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125126_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123818_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124902.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123931.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3304.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174241.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_416.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124446.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_310.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172832.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_998.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_566.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_5.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2887.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123804.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2793.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123848.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3600.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123902_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_579.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3171.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_41.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123542_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2720.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_181829.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_163839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_106.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_507.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3050.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123618.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_501.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_785.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124709.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172635.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_180008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_403.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172902.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_516.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123508.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3113.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_124731.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_171529.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3467.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3604.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3465.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3490.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_174203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_75.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3235.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3486.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125308.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_811.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141227.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_445.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2829.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2643.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124522_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3107.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124123.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_149.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125028_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_684.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_899.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134439.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134713.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3487.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_141009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124004_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_933.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124329.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172914.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3581.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3496.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_252.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134930.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_172925.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_125233.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124320.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3431.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124928.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123922.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_173032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_245.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_145.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_125259_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123440.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_164017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_996.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2790.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_50.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_123516_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_142116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
20190111_134725.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3247.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_645.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_287.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_472.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_394.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124318.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_2983.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_608.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_3143.JPG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_20190111_124609_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
IMG_649.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_76.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_625.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_125.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_181.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_623.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_146.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_82.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_633.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
IMG_89.jpg,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
